FLY REFRENCE,JOB CARD,INV. RECIVED,INV.PROCESSED,CUSTOMER,OPERATOR,A/C TYPE,FLT NO.,SERVICE,AGENT,PAYMENT TERMS,INVOICE NUMBER,CURRENCY,AMOUNT,DATE RECEIVED,PROCESSED BY,FORWAREDED TO ACCOUNTS,FINAL SERVICE DATE,Region,Country,Vendors By Group ,Category of Services
OP-25/06-000182,COMPLETED,FALSE,FALSE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,E135,TTDEW,Catering,LTT AVIATION,CREDIT AGREEMENT,21033,USD,0,01-Jul-2025,ASMA,,27-Jun-25,AFRICA,NIGERIA,VENDOR,Ground Handling
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Computerized FPL,FLY AVIATION,N/A,N/A,USD,0,04-Mar-2025,Shoug,04-Mar-2025,04-Mar-25,AFRICA,MOROCCO,FLY AVIATION,Operations
OP-25/02-000041,COMPLETED,FALSE,FALSE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Landing Permit,SWISSPORT MOROCCO,CREDIT AGREEMENT,,EUR,0,19-Mar-2025,ASMA,19-Mar-2025,04-Mar-25,AFRICA,MOROCCO,VENDOR,Permits
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Computerized FPL,FLY AVIATION,N/A,N/A,USD,0,04-Mar-2025,Shoug,04-Mar-2025,04-Mar-25,AFRICA,MOROCCO,FLY AVIATION,Operations
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Computerized FPL,FLY AVIATION,N/A,N/A,USD,0,04-Mar-2025,Shoug,04-Mar-2025,04-Mar-25,AFRICA,MOROCCO,FLY AVIATION,Operations
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Computerized FPL,FLY AVIATION,N/A,N/A,USD,0,04-Mar-2025,Shoug,05-Mar-2025,05-Mar-25,AFRICA,ALGERIA,FLY AVIATION,Operations
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,OVF Permit,CAA MAURITANIA,FREE,N/A,USD,0,09-Mar-2025,Shoug,09-Mar-2025,09-Mar-25,AFRICA,MAURITANIA,GOVERNMENT,Permits
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Computerized FPL,FLY AVIATION,N/A,N/A,USD,0,04-Mar-2025,Shoug,09-Mar-2025,09-Mar-25,AFRICA,MOROCCO,FLY AVIATION,Operations
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,OVF Permit,CAA Algeria,FREE,N/A,USD,0,10-Mar-2025,Shoug,10-Mar-2025,10-Mar-25,AFRICA,Algeria,GOVERNMENT,Permits
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,OVF Permit,CAA MAURITANIA,FREE,N/A,USD,0,10-Mar-2025,Shoug,10-Mar-2025,10-Mar-25,AFRICA,MAURITANIA,GOVERNMENT,Permits
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,OVF Permit,CAA Algeria,FREE,N/A,USD,0,10-Mar-2025,Shoug,10-Mar-2025,10-Mar-25,AFRICA,Algeria,GOVERNMENT,Permits
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Take Off Permit,SWISSPORT MOROCCO,N/A,N/A,USD,0,10-Mar-2025,Shoug,10-Mar-2025,10-Mar-25,AFRICA,MOROCCO,VENDOR,Permits
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Computerized FPL,FLY AVIATION,N/A,N/A,USD,0,04-Mar-2025,Shoug,10-Mar-2025,10-Mar-25,AFRICA,MOROCCO,FLY AVIATION,Operations
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Computerized FPL,FLY AVIATION,N/A,N/A,USD,0,04-Mar-2025,Shoug,10-Mar-2025,10-Mar-25,AFRICA,ALGERIA,FLY AVIATION,Operations
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,OVF Permit,CAA MAURITANIA,FREE,N/A,USD,0,10-Mar-2025,Shoug,10-Mar-2025,10-Mar-25,AFRICA,MAURITANIA,GOVERNMENT,Permits
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Take Off Permit,CAA Algeria,FREE,N/A,USD,0,10-Mar-2025,Shoug,10-Mar-2025,10-Mar-25,AFRICA,ALGERIA,GOVERNMENT,Permits
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Computerized FPL,FLY AVIATION,N/A,N/A,USD,0,04-Mar-2025,Shoug,10-Mar-2025,10-Mar-25,AFRICA,NIGER,FLY AVIATION,Operations
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Ground Handling,SWISSPORT MOROCCO,CREDIT AGREEMENT,SEA-MA-14276,EUR,2233.49,11-Mar-2025,SIRAJ,12-Mar-2025,04-Mar-25,AFRICA,MOROCCO,VENDOR,Ground Handling
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Facilities Fee,SWISSPORT MOROCCO,CREDIT AGREEMENT,1013713,EUR,120,02-Apr-2025,ASMA,07-Apr-2025,04-Mar-25,AFRICA,MOROCCO,VENDOR,Ground Handling
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Crew Transportation,SWISSPORT MOROCCO,CREDIT AGREEMENT,SEA-MA-14276,EUR,-,11-Mar-2025,SIRAJ,12-Mar-2025,04-Mar-25,AFRICA,MOROCCO,VENDOR,Transportation
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Catering,SWISSPORT MOROCCO,CREDIT AGREEMENT,F/CMN/24-25/0443,MAD,4012,11-Mar-2025,SIRAJ,12-Mar-2025,04-Mar-25,AFRICA,MOROCCO,VENDOR,Ground Handling
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Landing Permit,SWISSPORT MOROCCO,CREDIT AGREEMENT,,,-,11-Mar-2025,Hamza,12-Mar-2025,04-Mar-25,AFRICA,MOROCCO,VENDOR,Permits
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Crew Transportation,THIAM INTERNATIONAL SERVICES,CREDIT AGREEMENT,N°003/2025/AFAS/AP,EUR,-,11-Mar-2025,Hamza,12-Mar-2025,10-Mar-25,AFRICA,MOROCCO,VENDOR,Transportation
OP-25/09-000259,COMPLETED,FALSE,FALSE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,E135,TTDEW,Ground Handling,G PORTS GROUND HANDLING,PRE-PAYMENT,"SSG2025-SI-1727, SSG2025-SI-1725, SSG2025-SI-1726",EUR,1632.8552,07-Oct-2025,KHALID,09-Oct-2025,30-Sep-25,AFRICA,EQUATORIAL GUINEA,VENDOR,Ground Handling
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Landing Permit,AFAS-INTERNATIONAL,CREDIT AGREEMENT,N°003/2025/AFAS/AP,EUR,-,13-Mar-2025,SIRAJ,14-Mar-2025,09-Mar-25,AFRICA,NIGER,VENDOR,Permits
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,OVF Permit,THIAM INTERNATIONAL SERVICES,CREDIT AGREEMENT,TIS002.25,EUR,0,02-Apr-2025,Kristine,07-Apr-2025,09-Mar-25,AFRICA,Mali,VENDOR,Permits
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Landing Permit,AFAS-INTERNATIONAL,CREDIT AGREEMENT,N°003/2025/AFAS/AP,EUR,4353.08,13-Mar-2025,SIRAJ,14-Mar-2025,10-Mar-25,AFRICA,NIGER,VENDOR,Permits
OP-25/02-000041,COMPLETED,FALSE,FALSE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,OVF Permit,THIAM INTERNATIONAL SERVICES,CREDIT AGREEMENT,TIS002.25,EUR,0,02-Apr-2025,Kristine,07-Apr-2025,10-Mar-25,AFRICA,Mali,VENDOR,Permits
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Landing Permit,AFAS-INTERNATIONAL,CREDIT AGREEMENT,N°003/2025/AFAS/AP,EUR,4353.08,13-Mar-2025,SIRAJ,14-Mar-2025,10-Mar-25,AFRICA,NIGER,VENDOR,Permits
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,110/FA/2025,USD,1948.1,13-Mar-2025,SIRAJ,13-Mar-2025,04-Mar-25,AFRICA,MOROCCO,VENDOR,Fuel
OP-25/02-000041,COMPLETED,FALSE,FALSE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Ground Handling,MAGHREB JET,CREDIT AGREEMENT,2025-36,USD,2483.4,27-Mar-2025,ASMA,28-Mar-2025,05-Mar-25,AFRICA,ALGERIA,VENDOR,Ground Handling
OP-25/02-000041,COMPLETED,FALSE,FALSE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Airport Fees,MAGHREB JET,CREDIT AGREEMENT,2025-36,USD,0,27-Mar-2025,ASMA,28-Mar-2025,05-Mar-25,AFRICA,ALGERIA,VENDOR,Airport Fees
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Ground Handling,AFAS-INTERNATIONAL,CREDIT AGREEMENT,N°003/2025/AFAS/AP,EUR,4353.08,13-Mar-2025,SIRAJ,14-Mar-2025,09-Mar-25,AFRICA,NIGER,VENDOR,Ground Handling
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,HOTAC,AFAS-INTERNATIONAL,CREDIT AGREEMENT,N°003/2025/AFAS/AP,EUR,-,13-Mar-2025,SIRAJ,14-Mar-2025,09-Mar-25,AFRICA,NIGER,VENDOR,Hotel
OP-25/02-000041,COMPLETED,FALSE,FALSE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,112/FA/2025,EUR,4448.95,27-Mar-2025,ASMA,27-Mar-2025,09-Mar-25,AFRICA,NIGER,VENDOR,Fuel
OP-25/02-000041,COMPLETED,FALSE,FALSE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Catering,AFAS-INTERNATIONAL,CREDIT AGREEMENT,N°003/2025/AFAS/AP,EUR,-,13-Mar-2025,Kristine,14-Mar-2025,09-Mar-25,AFRICA,NIGER,VENDOR,Ground Handling
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Crew Transportation,AFAS-INTERNATIONAL,CREDIT AGREEMENT,N°003/2025/AFAS/AP,EUR,4353.08,13-Mar-2025,SIRAJ,14-Mar-2025,09-Mar-25,AFRICA,NIGER,VENDOR,Transportation
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,109/FA/2024,USD,2430.15,12-Mar-2025,SIRAJ,12-Mar-2025,10-Mar-25,AFRICA,ALGERIA,VENDOR,Fuel
OP-25/02-000041,COMPLETED,TRUE,TRUE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,AT43,TTABE,Crew Transportation,AFAS-INTERNATIONAL,CREDIT AGREEMENT,N°003/2025/AFAS/AP,EUR,4353.08,13-Mar-2025,SIRAJ,14-Mar-2025,10-Mar-25,AFRICA,NIGER,VENDOR,Transportation
OP-25/05-000139,COMPLETED,FALSE,FALSE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,E135,TT-DEW,Fuel - Jet A1,GAC (GULF AGENCY COMPANY (EGYPT) LTD),CREDIT AGREEMENT,AIS25306,USD,2262.38,25-May-2025,ASMA,,19-May-25,AFRICA,NIGERIA,VENDOR,Fuel
OP-25/05-000139,COMPLETED,FALSE,FALSE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,E135,TT-DEW,Fuel - Jet A1,GAC (GULF AGENCY COMPANY (EGYPT) LTD),CREDIT AGREEMENT,AIS25325,USD,2421.98,28-May-2025,Kristine,,22-May-25,AFRICA,NIGERIA,VENDOR,Fuel
OP-25/06-000164,COMPLETED,FALSE,FALSE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,E135,TTDEW,Ground Handling,AFAS-INTERNATIONAL,CREDIT AGREEMENT,N°004/2025/AFAS/AP,USD,6897.48,18-Jun-2025,Kristine,,12-Jun-25,AFRICA,NIGER,VENDOR,Ground Handling
OP-25/06-000182,COMPLETED,FALSE,FALSE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,E135,TTDEW,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,119/FA/2025,USD,1930.82,03-Jul-2025,ASMA,,27-Jun-25,AFRICA,NIGERIA,VENDOR,Fuel
OP-25/09-000257,COMPLETED,FALSE,FALSE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,E135,TTDEW,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,135/FA/2025,USD,6125.62,13-Oct-2025,KHALID,13-Oct-2025,17-Sep-25,AFRICA,EQUATORIAL GUINEA,VENDOR,Fuel
OP-25/09-000259,COMPLETED,FALSE,FALSE,MIRAGE AVIATION SERVICES,ROYAL AIRWAYS,E135,TTDEW,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,135/FA/2025,USD,0,13-Oct-2025,KHALID,13-Oct-2025,30-Sep-25,AFRICA,EQUATORIAL GUINEA,VENDOR,Fuel
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,CAA MYANMAR,CREDIT AGREEMENT,,,,,,,03-Apr-25,ASIA,Myanmar (Burma),GOVERNMENT,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,ADNC,BANGLADESH AIRFORCE,CREDIT AGREEMENT,,,,,,,03-Apr-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,SKY SOLUTION,CREDIT AGREEMENT,,,,,,,03-Apr-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,VIETSTAR AIRLINES,CREDIT AGREEMENT,,,,,,,03-Apr-25,ASIA,Vietnam,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,SKY SOLUTION,CREDIT AGREEMENT,,,,,,,03-Apr-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,OVF Permit,Myanmar,CREDIT AGREEMENT,,,,,,,04-Apr-25,ASIA,Myanmar (Burma),VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,ADNC,BANGLADESH AIRFORCE,CREDIT AGREEMENT,,,,,,,04-Apr-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,OVF Permit,SKY SOLUTION,CREDIT AGREEMENT,,,,,,,04-Apr-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,VIETSTAR AIRLINES,CREDIT AGREEMENT,,,,,,,04-Apr-25,ASIA,Vietnam,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,AVIATION GUARD,CREDIT AGREEMENT,,,,,,,04-Apr-25,AFRICA,Laos,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,CAA MYANMAR,CREDIT AGREEMENT,,,,,,,04-Apr-25,ASIA,Myanmar (Burma),GOVERNMENT,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,VIETSTAR AIRLINES,CREDIT AGREEMENT,,,,,,,04-Apr-25,ASIA,Vietnam,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,ADNC,BANGLADESH AIRFORCE,CREDIT AGREEMENT,,,,,,,04-Apr-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,SKY SOLUTION,CREDIT AGREEMENT,,,,,,,04-Apr-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,OVF Permit,CAA MYANMAR,CREDIT AGREEMENT,,,,,,,11-Apr-25,ASIA,Myanmar (Burma),GOVERNMENT,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,ADNC,BANGLADESH AIRFORCE,CREDIT AGREEMENT,,,,,,,11-Apr-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,OVF Permit,SKY SOLUTION,CREDIT AGREEMENT,,,,,,,11-Apr-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,BANGLADESH AIRFORCE,CREDIT AGREEMENT,,,,,,,17-Apr-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,VIETSTAR AIRLINES,CREDIT AGREEMENT,,,,,,,17-Apr-25,ASIA,Vietnam,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,AVIATION GUARD,CREDIT AGREEMENT,,,,,,,17-Apr-25,AFRICA,Laos,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,CAA MYANMAR,CREDIT AGREEMENT,,,,,,,17-Apr-25,ASIA,Myanmar (Burma),GOVERNMENT,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,VIETSTAR AIRLINES,CREDIT AGREEMENT,,,,,,,17-Apr-25,ASIA,Vietnam,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,SKY SOLUTION,CREDIT AGREEMENT,,,,,,,17-Apr-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,OVF Permit,CAA MYANMAR,CREDIT AGREEMENT,,,,,,,18-Apr-25,ASIA,Myanmar (Burma),GOVERNMENT,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,ADNC,BANGLADESH AIRFORCE,CREDIT AGREEMENT,,,,,,,18-Apr-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,OVF Permit,SKY SOLUTION,CREDIT AGREEMENT,,,,,,,18-Apr-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,ADNC,BANGLADESH AIRFORCE,CREDIT AGREEMENT,,,,,,,24-Apr-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,VIETSTAR AIRLINES,CREDIT AGREEMENT,,,,,,,24-Apr-25,ASIA,Vietnam,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,AVIATION GUARD,CREDIT AGREEMENT,,,,,,,24-Apr-25,AFRICA,Laos,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,CAA MYANMAR,CREDIT AGREEMENT,,,,,,,24-Apr-25,ASIA,Myanmar (Burma),GOVERNMENT,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,VIETSTAR AIRLINES,CREDIT AGREEMENT,,,,,,,24-Apr-25,ASIA,Vietnam,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,SKY SOLUTION,CREDIT AGREEMENT,,,,,,,24-Apr-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,CAA MYANMAR,CREDIT AGREEMENT,,,,,,,25-Apr-25,ASIA,Myanmar (Burma),GOVERNMENT,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,ADNC,BANGLADESH AIRFORCE,CREDIT AGREEMENT,,,,,,,25-Apr-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,SKY SOLUTION,CREDIT AGREEMENT,,,,,,,25-Apr-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,AVIATION GUARD,CREDIT AGREEMENT,,,,,,,01-May-25,AFRICA,Laos,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,Myanmar,CREDIT AGREEMENT,,,,,,,01-May-25,ASIA,Myanmar (Burma),VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,VIETSTAR AIRLINES,CREDIT AGREEMENT,,,,,,,01-May-25,ASIA,Vietnam,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,ADNC,BANGLADESH AIRFORCE,CREDIT AGREEMENT,,,,,,,01-May-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,VIETSTAR AIRLINES,CREDIT AGREEMENT,,,,,,,01-May-25,ASIA,Vietnam,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,SKY SOLUTION,CREDIT AGREEMENT,,,,,,,01-May-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,OVF Permit,CAA MYANMAR,CREDIT AGREEMENT,,,,,,,02-May-25,ASIA,Myanmar (Burma),GOVERNMENT,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,OVF Permit,SKY SOLUTION,CREDIT AGREEMENT,,,,,,,02-May-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,ADNC,BANGLADESH AIRFORCE,CREDIT AGREEMENT,,,,,,,02-May-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/03-000081,COMPLETED,FALSE,FALSE,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,OVF Permit,SKY SOLUTION,CREDIT AGREEMENT,,,,,,,02-May-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,VIETSTAR AIRLINES,CREDIT AGREEMENT,,,,,,,08-May-25,ASIA,Vietnam,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,AVIATION GUARD,CREDIT AGREEMENT,,,,,,,08-May-25,AFRICA,Laos,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,OVF Permit,SKY SOLUTION,CREDIT AGREEMENT,,,,,,,08-May-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB670,ADNC,BANGLADESH AIRFORCE,CREDIT AGREEMENT,,,,,,,08-May-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,OVF Permit,SKY SOLUTION,CREDIT AGREEMENT,,,,,,,09-May-25,ASIA,BANGLADESH,VENDOR,Permits
OP-25/04-000120,COMPLETED,,,MNG AIRLINES,MNG AIRLINES,A330F,MNB6564,ADNC,BANGLADESH AIRFORCE,CREDIT AGREEMENT,,,,,,,09-May-25,ASIA,BANGLADESH,VENDOR,Permits
